Unnamed: 0;Unnamed: 1;Unnamed: 2;Unnamed: 3;Unnamed: 4;Unnamed: 5;Unnamed: 6;Unnamed: 7;Unnamed: 8;Unnamed: 9;Unnamed: 10;Unnamed: 11;Unnamed: 12;Unnamed: 13;Unnamed: 14;Unnamed: 15;Unnamed: 16;Unnamed: 17;Unnamed: 18;Unnamed: 19;Unnamed: 20;Unnamed: 21;Unnamed: 22;Unnamed: 23;Unnamed: 24;Unnamed: 25;Unnamed: 26;Unnamed: 27;Unnamed: 28;Unnamed: 29;Unnamed: 30;Unnamed: 31;Unnamed: 32;Unnamed: 33;Unnamed: 34;Unnamed: 35;Unnamed: 36;Unnamed: 37;Unnamed: 38;Unnamed: 39;Unnamed: 40;Unnamed: 41;Unnamed: 42;Unnamed: 43;Unnamed: 44;Unnamed: 45;Unnamed: 46;Unnamed: 47;Unnamed: 48;Unnamed: 49;Unnamed: 50;Unnamed: 51;Unnamed: 52;Unnamed: 53;Unnamed: 54;Unnamed: 55;Unnamed: 56;Unnamed: 57;Unnamed: 58;Unnamed: 59;Unnamed: 60;Unnamed: 61
KLD-24000361;GÄVLE;SKOGMUR 3:10, GÄVLE;;;;;;;864;;648;1512;2;0;0;0;1;23;;;90;;;;10;;20;60;10;10;C;B;Byggherre - HMB Construction AB;21602;498;51983;0;29065;4234;27012;6987;129662;11719;141381;8637;;8637;7905;439;8344;158362;100;158362;1270;159632;105;;;;2024-05-15 00:00:00;2024-11-27 08:33:46.117000
KLD-24000362;UPPSALA;BOLÄNDERNA 20:1, UPPSALA;;;;;;;;;5365;5365;2;0;5365;;0;;0;;100;;;;;30;;70;;;B;B;Byggherre - Industrifastigheter Storstad Boländerna 20:1 handelsbolag;432323;;88542;;374380;;27047;;922292;;922292;26260;;26260;45773;;45773;994325;100;998659;0;998659;186;;;"Bärande konstruktionsdelar - Grundläggning består av betong 95,2% och armeringsstål 3,7% och isolering 1,1%. Deklarationsverktyget lämnar inge möjlighet att välja ett värde under 10%. Det finns 2 byggnader på samma fastighet som klimatdeklareras Boländerna 20:1 hus 2 som denna deklaration avser och Boländerna 20:1 hus 1. Båda är 
industribyggnader belägna på Verkstadsgaten 8.";2024-05-16 00:00:00;2024-05-16 07:35:42.953000
KLD-24000363;UPPSALA;KÅBO 74:1, UPPSALA;;15300;;;;;;;;15300;9;0;0;0;0;0;0;0;90;10;;;;100;;;;;A;C;Byggherre - Lansa Florist AB;277775;0;1642097;773607;711080;99076;445849;0;3076801;872683;3949484;279162;;279162;154891;0;154891;4383537;100;4383537;88042;4471579;292;;;;2024-05-16 00:00:00;2024-09-06 13:48:51.906000
KLD-24000364;BOTKYRKA;JÄRNMALMEN 3, BOTKYRKA;;;;;;;;;2666;2666;2;0;0;0;0;0;0;0;100;;;;;;100;;;;C;C;Byggherre - Evolv Riksten 2 AB;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;;;Se inskickad fil med data.;2024-05-17 00:00:00;2024-11-26 10:57:30.043000
KLD-24000365;SOLNA;BANKEN 20, SOLNA;;11372;;;;;;;;11372;13;;;0;;;;;60;;;40;;100;;;;;C;B;Byggherre - Bostadsrättsföreningen Solna Parad;25208;0;1775871;0;653813;8810;909353;0;3364245;8810;3373055;478437;0;478437;124977;;124977;3976469;99;4011802;20015;4031817;354;;;;2024-05-17 00:00:00;2024-05-17 15:37:36.178000
KLD-24000366;KUNGÄLV;GROKAREBY 3:6, KUNGÄLV;;;;;1123;;;;;1123;3;0;0;0;0;0;0;0;90;;;10;;;10;90;;;B;C;Byggherre - KUNGÄLVS KOMMUN;24600;0;39766;15279;41955;0;53491;0;159812;15279;175091;10785;;10785;9497;979;10476;196352;100;196352;0;196352;174;;;;2024-05-17 00:00:00;2024-05-17 18:39:14.773000
KLD-24000367;SOLNA;SKOGSSTJÄRNAN 2, SOLNA;;;;2480;;;;;;2480;3;;;124;;;;191;100;;;;;70;10;;20;;B;B;Byggherre - Robin Olsson;5055;69827;259226;34514;247004;6117;7472;18332;518757;128790;647547;60250;;60250;285;11756;12041;719838;100;719838;87029;806867;325;;;;2024-05-17 00:00:00;2024-05-21 13:04:48.857000
KLD-24000368;SOLLENTUNA;TAKÅSEN 13, SOLLENTUNA;200;;;;;;;;;200;2;0;0;0;0;0;0;0;100;;;;;;;70;20;10;B;C;Byggherre - Hyskan AB;10039;;7546;;5034;;1743;;24362;;24362;1338;;1338;1569;;1569;27269;90;32082;758;32840;164;;;"Underlag till klimatdeklarationen är i huvudsak fakturor. En rimlighetsbedömning är gjord. 
Täckningsgraden är satt till schablonmässigt 90% för att ha en säkerhetsmarginal.
";2024-05-19 00:00:00;2024-09-06 13:48:52.046000
KLD-24000369;LJUSDAL;ÖJE 28:4, LJUSDAL;;1033;;;;;;;;1033;4;;;0;;55;;;90;;;10;;;80;;20;;B;B;Byggherre - AB Ljusdalshem;19470;0;109640;1;35793;6935;23321;5497;188224;12433;200657;1667;2402;4069;2509;;2509;207235;85;243513;21484;264997;256;;;;2024-05-20 00:00:00;2024-09-06 13:48:52.172000
KLD-24000370;LUDVIKA;MAGNETEN 6, LUDVIKA;;1064;;;;;;;;1064;2;0;0;0;0;0;0;0;90;10;;;;;;100;;;A;C;Byggherre - Sakofall projekt 11 AB;19596;;29394;;55380;;9443;;113813;;113813;6646;;6646;4822;;4822;125281;100;125281;1789;127070;119;;;;2024-05-20 00:00:00;2024-05-20 11:44:03.886000
KLD-24000371;SMEDJEBACKEN;SÖDERBÄRKE KYRKBY 8:76, SMEDJEBACKEN;;602;;;;;;;;602;1;0;0;0;0;0;0;0;90;10;;;;;;100;;;A;C;Byggherre - Sakofall projekt 12 AB;22309;;937;;42240;;5497;;70983;;70983;4858;;4858;2807;;2807;78648;100;78648;965;79613;132;;;;2024-05-20 00:00:00;2024-05-20 12:43:50.571000
KLD-24000372;HELSINGBORG;GRUSTAGET 1, HELSINGBORG;;;;;;;398;;973;1371;1;0;0;0;0;;0;;90;;;;10;40;60;;;;B;B;Byggherre - wihlborgs fastigheter i NV Skåne AB;70280;14990;181178;63012;54250;4124;28427;0;334135;82126;416261;8669;;8669;13303;0;13303;438233;89;492396;4196;496592;362;;;;2024-05-20 00:00:00;2024-05-20 16:01:59.940000
KLD-24000373;VÅRGÅRDA;SKÖVDE 2:74, VÅRGÅRDA;;;;1496;;;;;;1496;1;;;;;;;;;;100;;;;;100;;;B;B;Byggherre - VÅRGÅRDA KOMMUN;214995;0;9744;0;144679;0;54604;0;424022;0;424022;12965;;12965;17629;0;17629;454616;100;454616;10440;465056;310;;;;2024-05-21 00:00:00;2024-05-21 13:37:24.430000
KLD-24000374;KARLSTAD;RODRET 1, KARLSTAD;;;;;8220;;;;;8220;4;0;0;0;0;0;0;0;90;10;;;;90;10;;;;B;B;Byggherre - KARLSTADS KOMMUN;68523;266804;945;506289;61037;582097;70819;189143;201324;1544333;1745657;98418;;98418;;5966;5966;1850041;92;2010914;99127;2110041;256;;;;2024-05-22 00:00:00;2024-05-22 08:38:30.756000
KLD-24000375;VÄSTERÅS;KRISTIANSBORGSSKOLAN 1, VÄSTERÅS;;;;;;4316;;;;4316;3;0;0;0;0;0;0;0;90;;;10;;90;;;10;;B;B;Byggherre - Västerås Stad;111272;123717;35317;546060;40899;49014;97350;13396;284838;732187;1017025;132964;0;132964;13054;20985;34039;1184028;94;1259604;50080;1309684;303;;;;2024-05-22 00:00:00;2024-05-22 08:41:04.393000
KLD-24000376;NACKA;LÄNNERSTA 1:1269, NACKA;353;;;;;;;;;353;2;;353;0;0;;0;;100;;;;;;;100;;;C;B;Byggherre - Sethmark Project 4 AB;7220;1602;0;16;1283;8630;890;2848;9393;13096;22489;286;365;651;469;;469;23609;95;24836;2078;26914;76;;;;2024-05-22 00:00:00;2024-05-22 09:02:04.588000
KLD-24000377;STENUNGSUND;KOPPER 2:99, STENUNGSUND;;1719;;;;;;;;1719;6;0;0;0;0;120;0;0;90;;;10;;100;;;;;B;C;Byggherre - Stenungsundshem Aktiebolag;47545;;259882;;108334;;13510;;429271;;429271;27470;;27470;14484;;14484;471225;99;475985;5550;481535;280;;;"Täckningsgraden är satt till 99% då allt material som har byggts in i de aktuella byggdelarna är 
med i beräkningen förutom skruvar, muttrar och andra beslag, vilka motsvarar 1% av 
klimatpåverkan utifrån erfarenhetsbaserade antaganden.  

Då två flerbostadshus byggs samtidigt inom projektet har fördelningen av energi på 
byggarbetsplatsen uppskattats utifrån rimliga antaganden. Likaså har den platsgjutna betongen 
gjutits parallellt viket gör det svårt att exakt urskilja exakt hur mycket betong som har gått åt till 
respektive byggnad.  ";2024-05-22 00:00:00;2024-05-22 09:13:47.310000
KLD-24000378;STOCKHOLM;GULDFISKEN 4, STOCKHOLM;;;;;;;;;212;212;1;1;;;;;;;10;;;;90;50;;;;50;A;B;Byggherre - Vasaparken Kommendörsgatan AB;6691;0;24645;0;1508;0;4256;0;37100;0;37100;1763;;1763;2508;0;2508;41371;46;89936;0;89936;424;;;;2024-05-22 00:00:00;2024-05-22 09:48:43.832000
KLD-24000379;TÄBY;VIGGBYHOLM 74:37, TÄBY;;;;;;;;;525;525;2;;;;;;;;90;;;;10;70;10;20;;;B;C;Byggherre - Propulus Fast Food III AB;23223;2796;19026;10003;32770;6539;5344;10521;80363;29859;110222;6308;;6308;2843;1492;4335;120865;98;123331;4842;128173;244;;;;2024-05-22 00:00:00;2024-05-22 10:23:42.840000
KLD-24000380;TIERP;UNTRAVERKET 26:1, TIERP;;;;;;;;;657;657;2;0;0;0;0;0;0;0;;100;;;;80;20;;;;C;C;Byggherre - Fortum Sverige AB;43120;;19958;;16678;;19958;;99714;;99714;4905;;4905;4065;;4065;108684;99;109782;2062;111844;170;;;Klimatdeklarationen gäller en tillfällig bodetablering som kommer tjäna som kontor- och personalbod under ett byggprojekt. 6 st bodar återanvänds från tidigare projekt och resterande är nyinköpta. Byggherre är Fortum Sverige AB.;2024-05-22 00:00:00;2024-05-22 11:23:37.397000
KLD-24000381;ÄNGELHOLM;SÖNDREBALJ 7:138, ÄNGELHOLM;;;;;;;;;1595;1595;2;;;;35;35;;;90;10;;;;80;10;10;;;B;C;Byggherre - AB Ängelholmslokaler;43686;71070;96302;67056;4123;59319;14788;2061;158899;199506;358405;7762;16214;23976;13175;;13175;395556;94;423788;109921;533709;334;;;;2024-05-22 00:00:00;2024-05-27 13:17:37.449000
KLD-24000382;SVENLJUNGA;LIDA 2:147, SVENLJUNGA;;;;;2033;;;;;2033;2;0;0;0;0;0;0;0;90;10;;;;70;30;;;;C;C;Byggherre - Svenljunga Verksamhetslokaler;86087;;148437;;83016;;52572;;370112;;370112;46532;;46532;4094;;4094;420738;96;410000;10300;420300;206;;;;2024-05-23 00:00:00;2024-05-23 09:01:17.809000
KLD-24000383;BORÅS;KILSUND 4, BORÅS;;;;;;;;;6300;6300;2;0;0;1364;;;;;100;;;;;70;30;;;;B;A;Byggherre - Borås Stad;384030;0;1067705;0;522211;0;72436;0;2046382;0;2046382;76556;0;76556;102742;0;102742;2225680;95;2342821;6996;2349817;372;;;;2024-05-23 00:00:00;2024-05-28 08:03:21.840000
KLD-24000384;GÖTEBORG;SANNEGÅRDEN 91:4, GÖTEBORG;;3194;;;;;;;;3194;8;1;0;0;0;160;0;0;90;10;;;;100;;;;;C;B;Byggherre - Peab Bostad AB;81033;19868;544455;30562;121910;38723;58470;0;805868;89153;895021;53844;;53844;13654;594;14248;963113;100;963113;11274;974387;305;;;;2024-05-24 00:00:00;2024-05-24 07:40:27.371000
KLD-24000385;NORRKÖPING;RÅSSLA 1:359, NORRKÖPING;;;;870;;;;;;870;1;0;0;0;0;0;0;0;90;10;;;;;;100;;;C;C;Byggherre - Norrköpings kommun;61304;7978;391;;128315;;34547;8813;224557;16791;241348;8070;;8070;508;11548;12056;261474;100;261474;4074;265548;305;;;;2024-05-24 00:00:00;2024-05-24 10:11:24.043000
KLD-24000386;SVENLJUNGA;SVENLJUNGA 5:481, SVENLJUNGA;;490;;;;;;;;490;2;0;0;0;0;0;0;55;100;;;;;90;;10;;;C;C;Byggherre - VÄSTRA GÖTALANDSREGIONEN;20095;3478;6705;17583;12148;18577;13158;4552;52106;44190;96296;7988;;7988;3014;2105;5119;109403;100;109403;3264;112667;229;;;"Då två flerbostadshus byggs samtidigt inom projektet har fördelningen av material och 
energiåtgång fördelats efter andel BTA för respektive byggnad.";2024-05-24 00:00:00;2024-05-24 14:15:06.738000
KLD-24000387;SVENLJUNGA;SVENLJUNGA 5:481, SVENLJUNGA;;427;;;;;;;;427;2;0;0;0;0;0;0;50;100;;;;;90;;10;;;C;C;Byggherre - Västra Götalandsregionen;16919;2929;5646;14806;12810;15728;8882;3965;44257;37428;81685;6774;;6774;2576;1796;4372;92831;100;92831;2995;95826;224;;;"Då två flerbostadshus byggs samtidigt inom projektet har fördelningen av material och 
energiåtgång fördelats efter andel BTA för respektive byggnad. ";2024-05-24 00:00:00;2024-05-24 14:21:51.152000
KLD-24000388;KUNGSBACKA;MÅ 3:166, KUNGSBACKA;155;;;;;;;;;155;2;;;;0;0;0;0;90;10;;;;;10;80;10;;B;C;Byggherre - Derome Bostad AB;12259;0;1187;610;2085;4350;268;1016;15799;5976;21775;1013;0;1013;860;291;1151;23939;99;24177;278;24455;157;;;;2024-05-27 00:00:00;2024-05-27 12:44:21.159000
KLD-24000389;VÄXJÖ;BLÅBÄRSRISET 1, VÄXJÖ;;;;;;;;;4700;4700;2;0;0;0;0;67;0;0;100;;;;;10;90;;;;C;C;Byggherre - A-Fastigheter Öjaby AB;18998;72000;17281;667629;25824;181680;35074;;97177;921309;1018486;47713;;47713;2817;53099;55916;1122115;95;1181173;16239;1197412;254;;;;2024-05-27 00:00:00;2024-05-27 14:54:16.075000
KLD-24000390;SUNDSVALL;NORRMALM 1:26, SUNDSVALL;;;;;;;;;6334;6334;5;0;0;0;0;0;0;0;100;;;;;80;;20;;;C;C;Byggherre - P.E. Invest Aktiebolag;;210357;2905;261209;443824;208826;;36061;446729;716453;1163182;233308;;233308;5876;40316;46192;1442682;97;1485962;13753;1499715;236;;;;2024-05-28 00:00:00;2024-05-28 08:45:49.574000
KLD-24000391;HÄSSLEHOLM;LIMKOKAREN 17, HÄSSLEHOLM;;5218;;;;;;;;5218;7;0;511;;;;;;60;40;;;;60;40;;;;B;C;Byggherre - K-Prefab AB;72218;27163;81176;714440;91974;138444;1606;27209;246974;907256;1154230;253542;;253542;7951;17972;25923;1433695;100;1433695;24249;1457944;279;;;;2024-05-28 00:00:00;2024-05-28 10:43:16.612000
KLD-24000392;STENUNGSUND;KYRKEBY 3:33, STENUNGSUND;;;;1900;;;;;;1900;2;0;0;0;0;0;0;0;90;;;;10;70;;10;;20;A;B;Byggherre - Stenungsunds Kommun;176861;0;166167;3674;60558;3764;42445;0;446031;7438;453469;34043;;34043;20253;235;20488;508000;100;508000;4953;512953;269;;;;2024-05-28 00:00:00;2024-05-28 14:58:10.560000
KLD-24000393;ALE;SANNUM 1:17, ALE;197;;;;;;;;;197;1;;;;;;;;100;;;;;30;;40;30;;C;C;Byggherre - Ale Industri och Hyresfastigheter Kommanditbolag;;13490;4323;9909;5125;132;2222;;11670;23531;35201;5587;;5587;341;2523;2864;43652;100;43653;2368;46021;233;;;Hus 2, Ragnars-Hage 52-53;2024-05-29 00:00:00;2024-05-29 10:44:11.532000
KLD-24000394;ALE;SANNUM 1:17, ALE;197;;;;;;;;;197;1;;;;;;;;100;;;;;30;;40;30;;C;C;Byggherre - Ale Industri och Hyresfastigheter Kommanditbolag;;13490;4323;9909;5125;132;2222;;11670;23531;35201;5587;;5587;341;2523;2864;43652;100;43653;2368;46021;233;;;Hus 1, Ragnars-Hage 54-55;2024-05-29 00:00:00;2024-05-29 10:51:31.790000
KLD-24000395;KUNGSBACKA;MÅ 3:162, KUNGSBACKA;155;;;;;;;;;155;2;0;0;0;0;0;0;0;90;10;;;;;10;80;10;;B;C;Byggherre - Derome Bostad AB;12259;0;1174;954;2085;4317;175;680;15693;5951;21644;955;0;955;851;249;1100;23699;99;23937;259;24196;156;;;;2024-05-29 00:00:00;2024-05-29 13:33:44.621000
KLD-24000396;HÄSSLEHOLM;LIMKOKAREN 17, HÄSSLEHOLM;;;;;;;;;511;511;2;;;;;;;;100;;;;;100;;;;;C;C;Byggherre - K-Prefab AB;602;0;68514;26088;0;0;0;0;69116;26088;95204;22773;;22773;439;0;439;118416;100;118416;1;118417;231;;;Garage suterräng;2024-05-29 00:00:00;2024-05-29 14:04:22.446000
KLD-24000397;GÖTEBORG;GÅRDSTEN 123:2, GÖTEBORG;;2325;;;;;;;;2325;7;1;670;;0;208;0;0;100;;;;;90;10;;;;B;B;Byggherre - Dynamoder AB;585;43432;21202;365663;8405;20281;19199;6036;49391;435412;484803;23647;;23647;8452;;8452;516902;100;516902;5230;522132;224;;;;2024-05-29 00:00:00;2024-05-29 14:08:53.644000
KLD-24000398;GÖTEBORG;GÅRDSTEN 123:3, GÖTEBORG;;10526;;;;;;;;10526;7;1;2408;0;0;953;0;0;100;;;;;90;10;;;;B;B;Byggherre - Dynamo Fastigheter i Gårdsten 2 AB;2647;196632;131285;1503010;54040;64401;86919;27325;274891;1791368;2066259;107057;;107057;38309;;38309;2211625;100;2211625;23680;2235305;212;;;;2024-05-29 00:00:00;2024-05-29 14:36:11.332000
KLD-24000399;EKERÖ;EKERÖ-VÄSBY 9:2, EKERÖ;154;;;;;;;;;154;1;;;;;;;;100;;;;;;;100;;;C;C;Byggherre - Leja Fastigheter AB;10455;0;359;369;9588;0;1826;0;22228;369;22597;1155;0;1155;1041;0;1041;24793;95;26097;813;26910;174;;;;2024-05-29 00:00:00;2024-06-05 14:24:54.181000
KLD-24000400;GÄLLIVARE;HAKKAS 3:8, GÄLLIVARE;209;;;;;;;;;209;1;0;44;;;;;;100;;;;;;;100;;;C;C;Byggherre - AJV Fastigheter AB;8740;2454;104;569;7304;10685;382;1812;16530;15520;32050;6300;;6300;0;0;0;38350;97;39537;2720;42257;202;;;;2024-05-30 00:00:00;2024-05-30 11:59:05.259000
KLD-24000401;NORRKÖPING;KOLMÅRDEN 1:308, NORRKÖPING;152;;;;;;;;;152;2;;;;;;;;90;10;;;;;;70;10;20;B;C;Byggherre - OBOS Bostadsutveckling AB;6670;0;5474;0;5157;0;1864;0;19165;0;19165;974;;974;882;0;882;21021;97;21671;3050;24721;162;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-05-30 00:00:00;2024-05-30 13:18:37.618000
KLD-24000402;NORRKÖPING;KOLMÅRDEN 1:308, NORRKÖPING;152;;;;;;;;;152;2;;;;;;;;90;10;;;;;;70;10;20;B;C;Byggherre - OBOS Bostadsutveckling AB;6670;0;5287;0;4860;0;1855;0;18672;0;18672;962;;962;869;0;869;20503;97;21137;3050;24187;159;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-05-30 00:00:00;2024-05-30 14:41:07.510000
KLD-24000403;NORRKÖPING;KOLMÅRDEN 1:308, NORRKÖPING;152;;;;;;;;;152;2;;;;;;;;90;10;;;;;;70;10;20;B;C;Byggherre - OBOS Bostadsutveckling AB;6670;0;5474;0;5157;0;1855;0;19156;0;19156;973;;973;881;0;881;21010;97;21659;3050;24709;162;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-05-31 00:00:00;2024-05-31 07:47:34.663000
KLD-24000404;NORRKÖPING;KOLMÅRDEN 1:308, NORRKÖPING;152;;;;;;;;;152;2;;;;;;;;90;10;;;;;;70;10;20;B;C;Byggherre - OBOS Bostadsutveckling AB;6670;0;5287;0;4860;0;1855;0;18672;0;18672;962;;962;869;0;869;20503;97;21137;3050;24187;159;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-05-31 00:00:00;2024-05-31 07:50:20.801000
KLD-24000405;HELSINGBORG;SLUSÅS 1:5, HELSINGBORG;;344;;;;;;;473;817;2;0;0;0;0;0;0;0;100;;;;;;;80;20;;B;B;Byggherre - Robinia LSS AB;;29784;6363;7804;8678;23003;8994;4657;24035;65248;89283;2937;;2937;159;5944;6103;98323;100;98322;4214;102536;125;;;;2024-05-31 00:00:00;2024-05-31 08:02:13.319000
KLD-24000406;NORRKÖPING;KOLMÅRDEN 1:308, NORRKÖPING;152;;;;;;;;;152;2;;;;;;;;90;10;;;;;;70;10;20;B;C;Byggherre - OBOS Bostadsutveckling AB;6670;0;5287;0;4860;0;1855;0;18672;0;18672;962;;962;869;0;869;20503;97;21137;3050;24187;159;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-05-31 00:00:00;2024-05-31 08:14:50.601000
KLD-24000407;NORRKÖPING;KOLMÅRDEN 1:308, NORRKÖPING;152;;;;;;;;;152;2;;;;;;;;90;10;;;;;;70;10;20;B;C;Byggherre - OBOS Bostadsutveckling AB;6670;0;5287;0;4860;0;1855;0;18672;0;18672;962;;962;869;0;869;20503;97;21137;3050;24187;159;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-05-31 00:00:00;2024-05-31 08:16:58.521000
KLD-24000408;NORRKÖPING;KOLMÅRDEN 1:308, NORRKÖPING;152;;;;;;;;;152;2;;;;;;;;90;10;;;;;;70;10;20;B;C;Byggherre - OBOS Bostadsutveckling AB;6670;0;5505;0;5157;0;1855;0;19187;0;19187;973;;973;881;0;881;21041;97;21691;3050;24741;162;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-05-31 00:00:00;2024-05-31 08:20:36.236000
KLD-24000409;NORRKÖPING;KOLMÅRDEN 1:308, NORRKÖPING;152;;;;;;;;;152;2;;;;;;;;90;10;;;;;;70;10;20;B;C;Byggherre - OBOS Bostadsutveckling AB;6670;0;5317;0;4860;0;1855;0;18702;0;18702;962;;962;869;0;869;20533;97;21168;3050;24218;159;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-05-31 00:00:00;2024-05-31 08:23:10.061000
